iter	AUC	Logloss
0	0.7114110554	0.6881368005
1	0.715441747	0.6834623285
2	0.7166661847	0.6791866297
3	0.7166216027	0.6752802449
4	0.7166001552	0.671544975
5	0.7183431896	0.6678873883
6	0.7192208518	0.6649792241
7	0.7197307731	0.6619513354
8	0.7201409272	0.6589167246
9	0.7200582698	0.656190336
10	0.721172096	0.653516433
11	0.7213511468	0.6509873481
12	0.7210735337	0.648720735
13	0.7216362304	0.6464427674
14	0.721480314	0.6446522409
15	0.7215632124	0.6427353704
16	0.7217441911	0.6409509795
17	0.7215222452	0.6393581811
18	0.7213106616	0.6378453466
19	0.7216933436	0.6363475878
20	0.721804919	0.6348053724
21	0.721656714	0.6336553026
22	0.7218690206	0.6322265588
23	0.7219348091	0.6310321773
24	0.7217629878	0.6300320347
25	0.7219673419	0.6289343229
26	0.7222324239	0.627739036
27	0.7225001566	0.6268027179
28	0.722554137	0.6259332012
29	0.7225059402	0.6252767011
30	0.7227180058	0.6244636772
31	0.7227816255	0.6236398504
32	0.723127196	0.6227540965
33	0.7233378156	0.6221323784
34	0.7235021664	0.6214590104
35	0.7237503795	0.6207556693
36	0.7240655861	0.6200898003
37	0.724257891	0.6195139786
38	0.7244458582	0.6188011119
39	0.7245167074	0.6183232326
40	0.7245244189	0.6178209309
41	0.7247880549	0.6172966332
42	0.7250492811	0.6168250502
43	0.7251162746	0.6164058617
44	0.7253481008	0.6159581314
45	0.7254377467	0.6155635578
46	0.7255264287	0.6151830217
47	0.7257303008	0.6147762121
48	0.7257037926	0.6145653161
49	0.7256281237	0.6142504364
50	0.7257447598	0.6140426376
51	0.7257765696	0.6137326426
52	0.7258382614	0.6135008004
53	0.7258960975	0.6131904574
54	0.7259876713	0.6128901261
55	0.7260859926	0.6125878891
56	0.7262175696	0.6123686469
57	0.7264199959	0.6120954234
58	0.7264344549	0.6118684883
59	0.7264869893	0.6117032596
60	0.7267583368	0.6113924943
61	0.7267168876	0.6112594224
62	0.7268060516	0.6110905386
63	0.7269361827	0.6108338802
64	0.7269438942	0.6107100171
65	0.7269988385	0.6105383981
66	0.7270827008	0.6103946723
67	0.7271887335	0.6102252016
68	0.7273328417	0.6100371967
69	0.727328986	0.6099213147
70	0.7273125991	0.6098352714
71	0.727387304	0.6096973318
72	0.7275540647	0.6095136872
73	0.7278538483	0.6092599044
74	0.7279656647	0.6091222288
75	0.7280673597	0.6089131798
76	0.728181586	0.6087495569
77	0.7283493105	0.6085603274
78	0.7285435433	0.6083791939
79	0.7286192122	0.6082624131
80	0.7286770482	0.6081201086
81	0.7286568056	0.6080810957
82	0.7287194614	0.6080148326
83	0.7288780286	0.6078659442
84	0.728901645	0.6077852334
85	0.7290144253	0.6076637821
86	0.7290722613	0.6076226056
87	0.7292896285	0.6074453912
88	0.7294163859	0.6072749538
89	0.7294115662	0.6072111562
90	0.7294173499	0.6071440339
91	0.729518081	0.6070485591
92	0.7295710974	0.6069473519
93	0.729636163	0.6068590651
94	0.7296183302	0.606809693
95	0.730017399	0.6065227893
96	0.7299465498	0.6065408123
97	0.7300675236	0.6064541843
98	0.7300892121	0.606398065
99	0.7302015105	0.6062623395
100	0.7302795892	0.6061862105
101	0.7302121138	0.6062072855
102	0.7302313925	0.6061466902
103	0.7302593465	0.606068853
104	0.7303133269	0.6060148264
105	0.7303952613	0.6059166052
106	0.7304757498	0.6058276616
